{{cn}} The site-specific Workshop/Festival ceased operation in 1995 and reemerged in 2001 as '''Padua Playwrights Productions''', and, under the artistic direction of Guy Zimmerman, has produced season after season of new work, by both Workshop/Festival alumni and emerging playwrights such as Wesley Walker, Rita Valencia, Sharon Yablon and Zimmerman himself.	{{cn|date=January 2011}} The site-specific Workshop/Festival ceased operation in 1995 and reemerged in 2001 as '''Padua Playwrights Productions''', and, under the artistic direction of Guy Zimmerman, has produced season after season of new work, by both Workshop/Festival alumni and emerging playwrights such as Wesley Walker, Rita Valencia, Sharon Yablon and Zimmerman himself.
==Career=={{npov}}Collinson has produced several series for the BBC, including the comedy drama ''Linda Green'', and the first seasons of 1950s-set ''Born and Bred'' and paranormal thriller ''Sea of Souls''.	==Career=={{POV|date=February 2012}}Collinson has produced several series for the BBC, including the comedy drama ''Linda Green'', and the first seasons of 1950s-set ''Born and Bred'' and paranormal thriller ''Sea of Souls''.
</div>'''Edward "Ned" Kelly''' - (approx 1854-5 (DOB uncertain) - 11 November 1880) is Australia's most famous bushranger, and, to some, a folk hero for his defiance of colonial authorities.	</div>'''Edward "Ned" Kelly''' - (approx 1854-5 (DOB uncertain) - November 11,  1880) is Australia's most famous bushranger, and, to some, a folk hero for his defiance of colonial authorities.
He was hanged on November 11.	He was hanging|hanged on November 11 at the Melbourne Gaol.
He was hanged on November 11.	He was hanging|hanged on November 11 at the Melbourne Gaol.
On a more sinister note, Australian far-right organisations such as National Action have adopted Ned Kelly (as well as other Australian rebel imagery such as the Eureka Flag).	Australian far-right organisations such as National Action have also adopted Ned Kelly (as well as other Australian rebel imagery such as the Eureka Flag).
After murdering three policemen, he and his gang became outlaws, and entered a two-year career of murder and bank robbery. A final  violent confrontation with police at Glenrowan, Victoria|Glenrowan, with Kelly dressed in home-made plate metal armour and helmet, led to his capture and trial.	After killing three policemen, he and his gang became outlaws, and entered a two-year career of killing and bank robbery. A final  violent confrontation with police at Glenrowan, Victoria|Glenrowan, with Kelly dressed in home-made plate metal armour and helmet, led to his capture and trial.
Scanlon was murdered in cold blood.	Scanlon was killed.
Kelly was born in Victoria (Australia)|Victoria to an Irish Convicts in Australia|convict father, and as a young man he clashed with the police.	Kelly was born in Victoria (Australia)|Victoria to an Irish Convicts in Australia|convict father, and as a young man he clashed with the Victoria Police.
After he murdered three policemen, the colony proclaimed Kelly and his gang wanted outlaws. A final violent confrontation with police took place at Glenrowan, Victoria|Glenrowan.	After he killed three policemen, the colony proclaimed Kelly and his gang wanted outlaws. A final violent confrontation with police took place at Glenrowan, Victoria|Glenrowan.
==Specific geographical points of contention=====Antarctica===Some scholars believe the resemblance of the coastline to the actual coast of Antarctica to be tenuous.	==Specific geographical points of contention=====Antarctica===Scholars believe the resemblance of the coastline to the actual coast of Antarctica to be tenuous.
The map has been used in pseudo-scholarship to claim an ancient knowledge of an ice-free Antarctica, transmitted either from extra-terrestrials or an Ice Age civilization, but the region in question better fits Patagonia.	The undisputed historical importance of the map lies in its demonstration of the extent of Portuguese exploration of the New World by approximately 1510, and in its claim to have used Christopher Columbus|Columbus's maps, otherwise lost, as a source.
Some mainstream opinions are that the region sometimes thought to be Antarctica may be Patagonia or the Terra Australis Incognita (Unknown Southern Land) widely believe to exist before the Southern Hemisphere was fully explored.	These claims are generally considered to be pseudo-scholarship, and scholarly opinion is that the region sometimes thought to be Antarctica is more likely to be Patagonia or the Terra Australis Incognita (Unknown Southern Land) widely believe to exist before the Southern Hemisphere was fully explored.
{{POV}}After the liberation from Japan in 1945, North Korea underwent several significant reforms which totally changed the social and family systems.	{{POV|date=March 2011}}After the liberation from Japan in 1945, North Korea underwent several significant reforms which totally changed the social and family systems.
{{copyedit}}The '''Indian caste system''' is the traditional hereditary social system of India, in which social classes are defined by a number of hierarchical endogamous groups.  A caste is generally divided into exogamus groups based on the same gotras (गोत्र), and defined by the mutual interaction among its members.	{{expert}}The '''Indian caste system''' is the traditional hereditary social system of India, in which social classes are defined by a number of hierarchical endogamous groups.  A caste is generally divided into exogamus groups based on the same gotras (गोत्र), and defined by the mutual interaction among its members.
The caste system in India is a form of racial discrimination.	Some activists consider that the caste system is a form of racial discrimination.
==Hindu Caste System==	 	{{details|Varnas}}		 	''Varna'', literally meaning "kind" or "type", is a term often used in connection with the caste system, with varnas often mistakenly referred to as "castes" in English.	==Varna and Caste==	 	{{details|Varnas}}		 	''Varna'', literally meaning "kind" or "type", is a term often used in connection with the caste system, with varnas often mistakenly referred to as "castes" in English.
Its complex and ambiguous nature was discovered during British Raj(census 1883 till 1932) period when hierarchy was unsuccessfuly tried to be established and soon given up in susequent censuses.	Its complex and ambiguous nature was discovered during British Raj(census 1883 till 1932) period when hierarchy was unsuccessfuly tried to be established and soon given up in subsequent censuses.
==Caste System among Hindus, Varnas (Classes)  and Jatis (Castes)==	 	{{details|Varnas}}{{details|Jāti}}Hindu Caste System as defined in the religion is a simple grouping of labour into four groups based on work people do, rather than being based on caste by birth as its used today.	==Varnas (Classes)  and Jatis (Castes)==	 	{{details|Varnas}}{{details|Jāti}}	 	Although Varna Jati and caste sounds synonymous , they have different connotations.''
==Caste System among Hindus, Varnas (Classes) and Jatis (Castes)== 	 	{{details|Varnas}}{{details|Jāti}}Hindu Caste System as defined in the religion is a simple grouping of labour into four groups based on work people do, rather than being based on caste by birth as its used today.	==Varnas (Classes)  and Jatis (Castes)==	 	{{details|Varnas}}{{details|Jāti}}	 	Although Varna Jati and caste sounds synonymous , they have different connotations.''
===="Woman Raped in Train by Dalits"====The Indian press is often biased against Dalits in its reportage.	====Caste Brahmins in Tamil Nadu====In Tamil Nadu, the Anti Hindu <ref>http://www.hinduonnet.com/2004/02/10/stories/2004021007080400.htm We'll oppose DMK's anti-Hindu stance: Munnani</ref> DMK party rose to power, under the canard of "Brahmin oppression", resulting in discrimination against upper caste Brahmins in the state of Tamil Nadu.
===="Woman Raped in Train by Dalits"====The Indian press is often biased against Dalits in its reportage.	====Caste Brahmins in Tamil Nadu====In Tamil Nadu, the Anti Hindu <ref>http://www.hinduonnet.com/2004/02/10/stories/2004021007080400.htm We'll oppose DMK's anti-Hindu stance: Munnani</ref> DMK party rose to power, under the canard of "Brahmin oppression", resulting in discrimination against upper caste Brahmins in the state of Tamil Nadu.
Instead stating that one could earn the rank of a Brahmin (priest) even if they were born to Shudra (labourer, artisans, farmers) parents.	Instead stating that one could earn the rank of a Brahmin (priest) even if they were born to Shudra (labourer) parents.
The '''Indian caste system''' is the traditional  system of social division in the Indian Subcontinent, in which social classes are defined by a number of  Endogamy|endogamous groups often termed as ''jāti''s. The '''castes''' are hereditary, Endogamy|endogamous system, social classes or subclasses.	The '''Indian caste system''' is the traditional system of social stratification in the Indian Subcontinent, in which social classes are defined by a number of endogamy|endogamous, hereditary groups often termed as ''jāti''s or castes. The jātis are often classified among one of the four ''Varna in Hinduism|varna''s or classes.
The '''Indian caste system''' is the traditional  system of social division in the Indian Subcontinent, in which social classes are defined by a number of  Endogamy|endogamous groups often termed as ''jāti''s. The '''castes''' are hereditary, Endogamy|endogamous system, social classes or subclasses.	The '''Indian caste system''' is the traditional system of social stratification in the Indian Subcontinent, in which social classes are defined by a number of endogamy|endogamous, hereditary groups often termed as ''jāti''s or castes. The jātis are often classified among one of the four ''Varna in Hinduism|varna''s or classes.
The '''Indian caste system''' is the traditional  system of social division in the Indian Subcontinent, in which social classes are defined by a number of  Endogamy|endogamous groups often termed as ''jāti''s. The '''castes''' are hereditary, Endogamy|endogamous system, social classes or subclasses.	The '''Indian caste system''' is the traditional system of social stratification in the Indian Subcontinent, in which social classes are defined by a number of endogamy|endogamous, hereditary groups often termed as ''jāti''s or castes. The jātis are often classified among one of the four ''Varna in Hinduism|varna''s or classes.
The '''Indian caste system''' is the traditional  system of social division in the Indian Subcontinent, in which social classes are defined by a number of  Endogamy|endogamous groups often termed as ''jāti''s. The '''castes''' are hereditary, Endogamy|endogamous system, social classes or subclasses.	The '''Indian caste system''' is the traditional system of social stratification in the Indian Subcontinent, in which social classes are defined by a number of endogamy|endogamous, hereditary groups often termed as ''jāti''s or castes. The jātis are often classified among one of the four ''Varna in Hinduism|varna''s or classes.
The '''Indian caste system''' describes the traditional social stratification and social restrictions in the Indian Subcontinent, in which social classes are defined by thousands of endogamy|endogamous, hereditary groups often termed as ''jātis'' or sub-castes. The Brahmins' theoretical categorisation of the Jati-based Indian society into four descriptive categories is called '''Varna''',a Sanskrit word meaning order, type, category or colour.	The '''Indian caste system''' is the traditional system of social stratification on the Indian Subcontinent, in which social classes are defined by a number of endogamy|endogamous, hereditary groups often termed as ''jātis'' or castes. Within a jāti there exist exogamous groups known as gotras, the lineage or clan of a person.
