At its party convention its grassroots membership revolted against the leadership for failing to endorse gay rights in the party manifesto and some party members along with other groups on the British left accused the party leadership of backpeddling on gay rights in order to satify the demand of one of the political party s major financial backers Dr Mohammed Naseem http www ukgaynews org uk Archive 2005nov 2202 htm	At its party convention there was some argument over the lack of explicit support for gay rights in the party manifesto
ref Homosexual Law Reform A Union Issue pamphlet published by the Socialist Action League ca 1984 ref As time went on the SAL faded from significant active involvement and the merged Socialist Workers Organization New Zealand Socialist Workers Organisation now also supports LGBT and sex worker rights	ref Homosexual Law Reform A Union Issue pamphlet published by the Socialist Action League ca 1985 ref The International Socialist Organisation New Zealand International Socialist Organisation has shown support for gay rights in its publication Socialist Review ref http www iso org nz section php Section SR id 29 Cat we come together
The Northern Epirus Liberation Front MAVI Metopo Anexartisias Voriou Ipirou Greek language Greek Μέτωπο Ανεξαρτησίας Βορείου Ηπείρου ΜΑΒΗ is a terrorist far right Greeks Greek paramilitary organisation that operates in Greece	The Northern Epirus Liberation Front MAVI Metopo Anexartisias Voriou Ipirou Greek language Greek Μέτωπο Ανεξαρτησίας Βορείου Ηπείρου ΜΑΒΗ is a far right Greeks Greek paramilitary organisation that operates in Albania
It states that it is fighting for the rights of the Greek minority in Albania which is concentrated in the southern part of the country that Greeks call Northern Epirus in Albania	It states that it is fighting for the rights of the Greek minority in Albania which is concentrated in the southern part of the country what is commonly called Northern Epirus in Greece
MAVI also issued a pamphlet last fall announcing the commencement of an armed struggle against Tirana and demanding inter alia the cessation of the alleged colonization of Northern Epirus the Greek name for southern Albania which has a large sup citation needed sup ethnic Greek population by Albanians from the north	MAVI also issued a pamphlet last fall announcing the commencement of an armed struggle against Tirana and demanding inter alia the cessation of the alleged colonization of Northern Epirus the Greek name for southern Albania which has a large ethnic Greek population by Albanians from the north
During the period before Italy s surrender until the communist party prevailed 1943 1944 vicious fighting occurred between MAVI and combined armed groups of Germans and Albanian nationalists of Balli Kombetar Ballists ref Ruches Ruches 1965 161 The Ballist campaign of extermination 162 fierce battles took place between Northern Epirotes and a mixed force of Balli chetas Albanian fascist militia units and Germans	Already before Italy s surrender until the communist party prevailed 1943 1944 vicious fighting occurred between MAVI and combined armed groups of Germans and Albanian nationalists of Balli Kombetar Ballists ref Ruches Ruches 1965 161 The Ballist campaign of extermination 162 fierce battles took place between Northern Epirotes and a mixed force of Balli chetas Albanian fascist militia units and Germans
Bold text For the school of international relations see Neoliberalism international relations	For the school of international relations see Neoliberalism international relations
Pinochet s coup took place in the context of a US sponsored economic crisis under the democratically elected government of Socialist Party of Chile Socialist Salvador Allende	Pinochet s coup took place in the context of an economic crisis under the democratically elected government of Socialist Party of Chile Socialist Salvador Allende
After Allende won Henry Kissinger told CIA director Richard Helms it would be necessary to make the Chilean economy scream which he proceeded to do by paying truck drivers to strike so that food could not reach many parts of the country ref http www gwu edu nsarchiv NSAEBB NSAEBB193 index htm	After Allende won Richard Nixon told CIA director Richard Helms it would be necessary to make the Chilean economy scream
The Center for Economic Policy Research s CEPR Dean Baker 2006 has shown that the driving force behind rising inequality in the United States has been a series of deliberate neoliberal policy choices including anti inflationary bias anti unionism and profiteering in the health industry	The Center for Economic Policy Research s CEPR Dean Baker 2006 has argued that the driving force behind rising inequality in the United States has been a series of deliberate neoliberal policy choices including anti inflationary bias anti unionism and profiteering in the health industry
